,Parameters,Depth,Embedding Dim,num_compressed_tokens,bottleneck_locs,bottleneck_size,bottleneck,Mean (ms),Median (ms),IQR (ms)
64,312882176,24,1024,64,11,1,conv_bottleneck,173.87348221258281,173.76971100020455,1.02914250237518
65,312947712,24,1024,128,11,1,conv_bottleneck,211.61642057957482,211.69816100155003,0.8749064909352455
66,312820736,24,1024,4,12,1,conv_bottleneck,149.70009418566067,149.662496001838,0.3295325004728511
67,312824832,24,1024,8,12,1,conv_bottleneck,149.86419755533225,149.69579750322737,1.4185455038386863
68,312833024,24,1024,16,12,1,conv_bottleneck,153.83989343439987,153.79716000461485,0.49982299969997257
69,312849408,24,1024,32,12,1,conv_bottleneck,162.9590485393419,162.97968600338208,1.0778057530842489
70,312882176,24,1024,64,12,1,conv_bottleneck,182.63366115934332,182.5191714997345,0.9486804992775433
71,312947712,24,1024,128,12,1,conv_bottleneck,217.794667378208,217.77421900333138,1.1059649987146258
72,312820736,24,1024,4,13,1,conv_bottleneck,159.4903646276661,159.50453899858985,0.29132949566701427
73,312824832,24,1024,8,13,1,conv_bottleneck,160.64491700046347,160.61173600246548,0.8298612465296173
74,312833024,24,1024,16,13,1,conv_bottleneck,164.56369414262718,164.57688100490486,0.6839179986855015
75,312849408,24,1024,32,13,1,conv_bottleneck,172.8033955957297,172.8299629976391,0.6980184916756116
76,312882176,24,1024,64,13,1,conv_bottleneck,191.4145012621399,191.42360250043566,0.4256670017639408
77,312947712,24,1024,128,13,1,conv_bottleneck,224.58276311125599,224.74598950066138,1.5154054999584332
78,312820736,24,1024,4,14,1,conv_bottleneck,170.73722363807548,170.69328899378888,0.9523680055281147
79,312824832,24,1024,8,14,1,conv_bottleneck,172.03813431935603,172.09353399812244,0.8868110053299461
80,312833024,24,1024,16,14,1,conv_bottleneck,175.51704939140348,175.57073949865298,0.507154250954045
81,312849408,24,1024,32,14,1,conv_bottleneck,183.21954068199952,183.28711299909628,0.8954952481872169
82,312882176,24,1024,64,14,1,conv_bottleneck,200.86786440060678,200.70189400212257,1.206592747621471
83,312947712,24,1024,128,14,1,conv_bottleneck,229.98399274219992,229.98885499691823,1.2604704934346955
84,312820736,24,1024,4,15,1,conv_bottleneck,182.12025611369012,181.96448999879067,1.1589750047278358
85,312824832,24,1024,8,15,1,conv_bottleneck,183.18200699898375,183.24688199572847,1.0444222534715664
86,312833024,24,1024,16,15,1,conv_bottleneck,186.4140767209519,186.47518299985677,0.9462790003453847
87,312849408,24,1024,32,15,1,conv_bottleneck,193.78845418984946,193.70672599688987,1.1116219957330031
88,312882176,24,1024,64,15,1,conv_bottleneck,208.5983152818442,208.71902899671113,0.8001485002750997
89,312947712,24,1024,128,15,1,conv_bottleneck,236.85425885260508,236.84255850093905,1.4761417514819186
90,312820736,24,1024,4,16,1,conv_bottleneck,192.92288642810445,192.88696849980624,0.4706924974016147
91,312824832,24,1024,8,16,1,conv_bottleneck,194.99846952419915,195.20128199656028,1.3919114971940871
92,312833024,24,1024,16,16,1,conv_bottleneck,197.31712104822225,197.28182199469302,1.075438005500473
93,312849408,24,1024,32,16,1,conv_bottleneck,203.8238726741838,203.8752004991693,0.8435387462668587
94,312882176,24,1024,64,16,1,conv_bottleneck,217.4646392711627,217.63905700208852,0.7866430023568682
95,312947712,24,1024,128,16,1,conv_bottleneck,242.33029585315413,242.41273650113726,0.9892314974422334
96,312820736,24,1024,4,17,1,conv_bottleneck,204.1859423250571,204.21574949796195,0.46599550114478916
97,312824832,24,1024,8,17,1,conv_bottleneck,205.82198333319795,206.0372269988875,0.9695860026113223
98,312833024,24,1024,16,17,1,conv_bottleneck,208.349218794282,208.4629809978651,0.945562500419328
99,312849408,24,1024,32,17,1,conv_bottleneck,213.78760455263546,213.83809699909762,1.083998251488083
100,312882176,24,1024,64,17,1,conv_bottleneck,226.33149500042134,226.30395549640525,0.8389194936171407
101,312947712,24,1024,128,17,1,conv_bottleneck,248.37542130328734,248.54014800075674,0.9971670006052591
102,312820736,24,1024,4,18,1,conv_bottleneck,216.15417784223132,216.20646699739154,0.9942139986378606
103,312824832,24,1024,8,18,1,conv_bottleneck,217.0051585674849,217.01464700163342,0.8330420023412444
104,312833024,24,1024,16,18,1,conv_bottleneck,219.91889543278376,220.0901660035015,0.9924190017045476
105,312849408,24,1024,32,18,1,conv_bottleneck,224.21837680526048,224.18411749822553,1.0269455015077256
106,312882176,24,1024,64,18,1,conv_bottleneck,235.05730242842608,235.1133030024357,0.9142724993580487
107,312947712,24,1024,128,18,1,conv_bottleneck,254.4042764700407,254.58544550201623,0.9070327487279428
108,312820736,24,1024,4,19,1,conv_bottleneck,227.5336543894405,227.61239300234593,0.8057017439568881
109,312824832,24,1024,8,19,1,conv_bottleneck,228.29448591659863,228.41919400161714,1.046836243403959
110,312833024,24,1024,16,19,1,conv_bottleneck,230.182207742681,230.44324399961624,1.166449499578448
111,312849408,24,1024,32,19,1,conv_bottleneck,234.97598371489272,235.2353820024291,1.2968625014764257
112,312882176,24,1024,64,19,1,conv_bottleneck,243.81468645416052,243.86637799761957,1.0639559986884706
113,312947712,24,1024,128,19,1,conv_bottleneck,260.4169000307241,260.4865629982669,1.4220814991858788
114,312820736,24,1024,4,20,1,conv_bottleneck,238.90441926435895,239.0709909996076,1.2355605049378937
115,312824832,24,1024,8,20,1,conv_bottleneck,240.16308955833665,240.40901349872001,2.038681246631313
116,312833024,24,1024,16,20,1,conv_bottleneck,241.76166832287836,241.9272374972934,1.2285807424632367
117,312849408,24,1024,32,20,1,conv_bottleneck,244.61785521160698,244.65220000274712,1.2067569987266324
118,312882176,24,1024,64,20,1,conv_bottleneck,252.54090712451216,252.70260449906345,1.0211437456746353
119,312947712,24,1024,128,20,1,conv_bottleneck,267.3871794004905,267.58310250079376,1.506870003140648
120,312820736,24,1024,4,21,1,conv_bottleneck,250.28142390510766,250.40396850090474,1.0623545022099279
121,312824832,24,1024,8,21,1,conv_bottleneck,251.4682239063859,251.47672650200548,0.9687444999144645
122,312833024,24,1024,16,21,1,conv_bottleneck,252.8801184994336,252.839506501914,1.5624432471668115
123,312849408,24,1024,32,21,1,conv_bottleneck,254.8186832502779,254.7980404997361,1.0663322536856867
124,312882176,24,1024,64,21,1,conv_bottleneck,261.30167299936966,261.61077999859117,1.4310880033008289
125,312947712,24,1024,128,21,1,conv_bottleneck,273.56558243312367,273.62003050075145,1.3429502469080035
126,312820736,24,1024,4,22,1,conv_bottleneck,262.34537109755155,262.324446994171,1.475508001021808
127,312824832,24,1024,8,22,1,conv_bottleneck,262.14339745192484,262.3023900014232,1.0579675035842229
128,312833024,24,1024,16,22,1,conv_bottleneck,263.7111655795091,263.93299600022146,1.6006504993129056
129,312849408,24,1024,32,22,1,conv_bottleneck,267.38316326712567,266.6020970027603,2.9435352535074344
130,312882176,24,1024,64,22,1,conv_bottleneck,270.4191447660075,270.54072600003565,1.4828882485744543
131,312947712,24,1024,128,22,1,conv_bottleneck,280.0393661033514,279.7086639984627,2.3793219952494837
132,312820736,24,1024,4,23,1,conv_bottleneck,274.9469026668521,274.5008304991643,1.7023480013449444
133,312824832,24,1024,8,23,1,conv_bottleneck,273.40058740010136,273.4323935001157,1.0618164960760623
134,312833024,24,1024,16,23,1,conv_bottleneck,274.72231726593844,274.9364074988989,1.8374362498434493
135,312849408,24,1024,32,23,1,conv_bottleneck,275.5156991656501,275.5469544972584,1.106397252442548
136,312882176,24,1024,64,23,1,conv_bottleneck,279.6970911708897,279.96716799680144,1.4347339965752326
137,312947712,24,1024,128,23,1,conv_bottleneck,285.1669238958054,285.39118399930885,1.2816519956686534
