,Parameters,Depth,Embedding Dim,num_compressed_tokens,bottleneck_locs,bottleneck_size,bottleneck,Mean (ms),Median (ms),IQR (ms)
47,91441920,12,768,128,8,1,conv_bottleneck,76.36361205728636,76.36250600626227,0.20891099848086014
48,91346688,12,768,4,9,1,conv_bottleneck,66.56370380231178,66.55213300109608,0.23058999795466661
49,91349760,12,768,8,9,1,conv_bottleneck,66.81443007473717,66.78538150299573,0.31380424843518995
50,91355904,12,768,16,9,1,conv_bottleneck,67.57918448744296,67.54396700125653,0.33438099853810854
51,91368192,12,768,32,9,1,conv_bottleneck,69.20844090532698,69.2010160018981,0.2990297507494688
52,91392768,12,768,64,9,1,conv_bottleneck,73.31698280911289,73.16194600207382,0.39257675234694034
53,91441920,12,768,128,9,1,conv_bottleneck,80.19029343980947,80.12652400066145,0.35946575007983483
54,91346688,12,768,4,10,1,conv_bottleneck,73.44658176128704,73.37562800239539,0.34505899384384975
55,91349760,12,768,8,10,1,conv_bottleneck,73.69365307339307,73.62583699432435,0.32576599915046245
56,91355904,12,768,16,10,1,conv_bottleneck,74.39858520383832,74.2583624960389,0.3393477509234799
57,91368192,12,768,32,10,1,conv_bottleneck,75.47561481143656,75.46227499915403,0.32911549169512
58,91392768,12,768,64,10,1,conv_bottleneck,78.4516370585348,78.43905200206791,0.31994699747883715
59,91441920,12,768,128,10,1,conv_bottleneck,83.89936778113831,83.8528509993921,0.35948524964624085
60,91346688,12,768,4,11,1,conv_bottleneck,80.22197821977898,80.1526709983591,0.3058359943679534
61,91349760,12,768,8,11,1,conv_bottleneck,80.32817276027345,80.32080449629575,0.3829459983535344
62,91355904,12,768,16,11,1,conv_bottleneck,80.77669710924965,80.76811950013507,0.2555014998506522
63,91368192,12,768,32,11,1,conv_bottleneck,81.63159601995956,81.61325299442979,0.2743574987107422
64,91392768,12,768,64,11,1,conv_bottleneck,83.81555018740983,83.8164879969554,0.32284950611938257
65,91441920,12,768,128,11,1,conv_bottleneck,87.60298323945987,87.60898150285357,0.3597095019358676
